UID,iso2,iso3,code3,FIPS,Admin2,Province_State,Country_Region,Lat,Long_,Combined_Key,Date,Confirmed,Deaths
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/8/2020,14,0
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/9/2020,14,0
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/10/2020,20,0
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/11/2020,27,1
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/12/2020,32,1
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/13/2020,40,1
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/14/2020,53,1
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/15/2020,53,1
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/16/2020,94,1
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/17/2020,144,1
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/18/2020,190,1
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/19/2020,231,2
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/20/2020,292,2
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/21/2020,292,2
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/22/2020,407,5
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/23/2020,536,7
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/24/2020,662,11
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/25/2020,812,13
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/26/2020,1229,21
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/27/2020,1465,26
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/28/2020,1465,26
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/29/2020,1829,32
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/30/2020,2474,44
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",3/31/2020,3019,54
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/1/2020,3518,64
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/2/2020,4045,78
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/3/2020,4566,89
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/4/2020,4605,93
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/5/2020,5955,132
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/6/2020,6377,147
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/7/2020,6936,169
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/8/2020,7559,198
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/9/2020,7955,223
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/10/2020,8443,242
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/11/2020,8453,244
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/12/2020,8894,269
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/13/2020,9433,322
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/14/2020,10047,360
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/15/2020,10517,405
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/16/2020,10854,457
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/17/2020,11400,497
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/18/2020,12021,576
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/19/2020,12341,600
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/20/2020,13823,619
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/21/2020,15153,663
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/22/2020,16447,732
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/23/2020,17537,797
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/24/2020,18545,850
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/25/2020,19133,895
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/26/2020,19567,916
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/27/2020,20423,944
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/28/2020,20996,1002
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/29/2020,22485,1056
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",4/30/2020,23220,1111
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/1/2020,24262,1174
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/2/2020,24894,1209
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/3/2020,25699,1231
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/4/2020,26225,1257
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/5/2020,27836,1315
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/6/2020,28665,1369
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/7/2020,29511,1418
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/8/2020,30319,1470
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/9/2020,31241,1515
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/10/2020,31703,1531
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/11/2020,32263,1570
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/12/2020,33211,1616
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/13/2020,34538,1660
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/14/2020,35392,1711
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/15/2020,36316,1753
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/16/2020,37360,1793
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/17/2020,38011,1821
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/18/2020,38458,1840
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/19/2020,39573,1913
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/20/2020,40895,1973
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/21/2020,42037,2016
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/22/2020,43070,2053
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/23/2020,44121,2092
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/24/2020,45017,2106
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/25/2020,46023,2116
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/26/2020,47845,2145
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/27/2020,48761,2201
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/28/2020,49860,2241
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/29/2020,51678,2294
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/30/2020,53746,2339
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",5/31/2020,55001,2362
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/1/2020,56011,2386
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/2/2020,57219,2448
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/3/2020,58261,2489
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/4/2020,59692,2532
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/5/2020,61068,2569
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/6/2020,62382,2624
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/7/2020,63844,2645
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/8/2020,64690,2656
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/9/2020,65945,2710
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/10/2020,67111,2768
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/11/2020,68959,2818
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/12/2020,70529,2834
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/13/2020,72057,2894
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/14/2020,73018,2907
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/15/2020,73832,2926
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/16/2020,75162,2960
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/17/2020,77260,2992
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/18/2020,78348,3027
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/19/2020,79655,3065
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/20/2020,81709,3112
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/21/2020,83414,3121
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/22/2020,86017,3137
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/23/2020,88512,3171
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/24/2020,89633,3207
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/25/2020,91577,3247
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/26/2020,93391,3269
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/27/2020,95385,3285
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/28/2020,97918,3305
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/29/2020,100958,3331
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",6/30/2020,103850,3371
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/1/2020,105665,3405
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/2/2020,107792,3457
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/3/2020,107806,3457
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/4/2020,107826,3457
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/5/2020,115024,3487
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/6/2020,116570,3534
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/7/2020,120764,3582
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/8/2020,123256,3643
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/9/2020,124992,3690
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/10/2020,127439,3744
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/11/2020,130394,3795
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/12/2020,133549,3809
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/13/2020,136357,3824
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/14/2020,140576,3897
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/15/2020,143207,3943
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/16/2020,147678,3989
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/17/2020,150424,4048
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/18/2020,153152,4084
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/19/2020,155917,4096
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/20/2020,159045,4104
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/21/2020,162025,4155
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/22/2020,165134,4215
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/23/2020,166868,4263
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/24/2020,168935,4300
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/25/2020,172325,4351
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/26/2020,174017,4360
84006037,US,USA,840,6037,Los Angeles,California,US,34.30828379,-118.2282411,"Los Angeles, California, US",7/27/2020,176028,4375
