UID,iso2,iso3,code3,FIPS,Admin2,Province_State,Country_Region,Lat,Long_,Combined_Key,Date,Confirmed,Deaths
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/26/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/27/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/28/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",2/29/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/1/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/2/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/3/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/4/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/5/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/6/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/7/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/8/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/9/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/10/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/11/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/12/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/13/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/14/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/15/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/16/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/17/2020,0,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/18/2020,1,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/19/2020,1,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/20/2020,5,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/21/2020,7,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/22/2020,13,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/23/2020,14,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/24/2020,16,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/25/2020,20,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/26/2020,36,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/27/2020,65,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/28/2020,65,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/29/2020,68,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/30/2020,82,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",3/31/2020,110,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/1/2020,151,0
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/2/2020,168,1
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/3/2020,201,1
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/4/2020,235,2
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/5/2020,276,3
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/6/2020,326,3
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/7/2020,369,4
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/8/2020,416,12
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/9/2020,616,12
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/10/2020,720,12
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/11/2020,930,19
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/12/2020,1035,20
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/13/2020,1150,21
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/14/2020,1247,27
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/15/2020,1335,28
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/16/2020,1419,31
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/17/2020,1537,34
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/18/2020,1748,40
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/19/2020,1898,65
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/20/2020,1945,74
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/21/2020,1988,82
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/22/2020,2069,85
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/23/2020,2212,86
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/24/2020,2339,87
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/25/2020,2406,88
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/26/2020,2491,88
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/27/2020,2526,89
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/28/2020,2605,91
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/29/2020,2637,116
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",4/30/2020,2698,117
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/1/2020,2748,117
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/2/2020,2810,118
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/3/2020,2886,118
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/4/2020,2948,118
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/5/2020,3004,147
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/6/2020,3048,148
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/7/2020,3095,168
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/8/2020,3190,168
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/9/2020,3257,169
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/10/2020,3371,170
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/11/2020,3417,171
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/12/2020,3453,172
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/13/2020,3485,179
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/14/2020,3530,196
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/15/2020,3593,207
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/16/2020,3643,208
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/17/2020,3677,208
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/18/2020,3719,248
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/19/2020,3735,262
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/20/2020,3763,273
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/21/2020,3784,279
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/22/2020,3838,283
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/23/2020,3845,292
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/24/2020,3885,296
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/25/2020,3903,296
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/26/2020,3919,296
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/27/2020,3952,301
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/28/2020,3973,308
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/29/2020,3988,311
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/30/2020,4002,316
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",5/31/2020,4061,317
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/1/2020,4074,317
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/2/2020,4107,321
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/3/2020,4132,322
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/4/2020,4152,323
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/5/2020,4167,329
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/6/2020,4184,333
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/7/2020,4201,333
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/8/2020,4218,334
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/9/2020,4236,334
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/10/2020,4251,334
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/11/2020,4262,336
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/12/2020,4281,338
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/13/2020,4303,338
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/14/2020,4319,338
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/15/2020,4324,338
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/16/2020,4341,338
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/17/2020,4350,340
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/18/2020,4359,342
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/19/2020,4374,343
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/20/2020,4388,344
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/21/2020,4407,344
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/22/2020,4419,345
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/23/2020,4444,345
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/24/2020,4453,347
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/25/2020,4461,348
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/26/2020,4474,348
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/27/2020,4487,350
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/28/2020,4498,350
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/29/2020,4521,350
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",6/30/2020,4527,351
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/1/2020,4559,351
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/2/2020,4563,351
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/3/2020,4569,352
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/4/2020,4571,352
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/5/2020,4578,352
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/6/2020,4581,352
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/7/2020,4606,353
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/8/2020,4623,355
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/9/2020,4647,356
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/10/2020,4663,357
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/11/2020,4680,358
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/12/2020,4692,358
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/13/2020,4700,358
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/14/2020,4710,358
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/15/2020,4744,359
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/16/2020,4763,360
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/17/2020,4781,360
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/18/2020,4798,360
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/19/2020,4821,360
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/20/2020,4845,360
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/21/2020,4865,361
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/22/2020,4889,362
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/23/2020,4919,362
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/24/2020,4977,362
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/25/2020,5008,362
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/26/2020,5017,362
84042011,US,USA,840,42011,Berks,Pennsylvania,US,40.41570541,-75.92457766,"Berks, Pennsylvania, US",7/27/2020,5044,362
